interaction_id,job_id,freelancer_id,company_id,rating,project_completion_rate,on_time_delivery,review_text,timestamp
b615e732-d627-458a-90a6-ef58eef57f0e,34d1b072-ba05-497f-baee-7cd12d308b71,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.4,1.0,False,Decent output.,2025-09-06
a324ba6e-4034-45dd-bd14-cfdda14f59a7,0fa0695c-4ea3-4614-99f0-01b7209457f7,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,2.5,0.0,False,Would not hire again.,2025-10-13
2e61c2b8-2e3f-40b3-85f4-72b50c501243,a184ec30-836d-4337-a938-a952d5f78877,745a83cc-227b-4093-b0d3-dffed60ddeaf,1cd6baaa-d323-4edd-ac92-68cf717732ab,3.8,1.0,False,Good work but delayed.,2025-08-06
416fb8fd-ce12-48a7-9465-d043dac8b833,10dd9d00-61a5-4c17-839e-2910ae85145f,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.6,1.0,False,Good work but delayed.,2025-03-25
7212aebd-94a1-43bc-a836-3b1503d4d4ca,1a4c5c01-3ef6-4bbb-ba16-2fb06a01ce5c,5ff26a6c-6217-487c-a3ea-4da9c75feba1,432abc8d-c066-4231-86f5-c187ca148aa7,5.0,1.0,True,Great work!,2025-03-02
2994032b-d41a-4cb7-93ea-521dd0d1d1c4,4b62c054-959f-4d99-8dc0-251771aea330,094d6bdb-fdd7-4684-9142-ca12a6720109,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,2.8,1.0,False,Missed deadlines.,2025-11-25
741831d0-07da-4f19-b215-8ecee21e7bd8,86c649ef-4d4f-46c0-919d-a601002ed0a0,a843a287-3a0d-4641-8d48-648ba71fd3a8,97f3e11f-2782-43ff-9386-c3c44e9b37dc,2.7,0.0,False,Ghosted mid-project.,2025-08-13
9a686303-765c-4ab6-b260-6523f75a2472,5ebb04f3-98b3-46a6-b077-386320fa1700,29487494-8d89-4ab9-a12f-abfcc5884458,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.8,1.0,False,Communication could be better.,2025-02-25
5b603bd7-7fb5-4a32-b409-23fadd3c9d08,0fa0695c-4ea3-4614-99f0-01b7209457f7,1325201a-5409-42f0-ae26-6a57776de1e5,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.6,1.0,True,Exceeded expectations.,2025-11-04
d4dd1d9e-4350-4f35-8f62-b226da06411f,0005018f-aa21-4284-a5c0-05e1a7eabdc1,3302289f-0d20-435d-a1dd-b8d53da0f4f7,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.0,0.0,False,Would not hire again.,2025-11-04
abd363fe-1db5-48d8-8ae1-2bb669641b8d,1e36c15a-4e9a-4e09-b5d6-2629dbfee08d,f9f5ed66-b8b3-44be-ab7c-7768efafd86b,62f9035c-aeaa-4b52-819d-e9c52dcc1031,3.6,1.0,False,Good work but delayed.,2025-03-07
928ab796-c8d4-41f0-82ed-f32e659f1e55,c665903e-9a14-4740-a4aa-341155795d44,31bfe392-8d07-4db8-bd42-a2298ceefe31,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,3.2,0.5,False,Ghosted mid-project.,2026-01-13
c4fa843a-ba3c-454b-a25d-ffbebef4a2b2,c65ec5a3-a60d-4942-819e-a3dd5295ae2e,b1d0781b-c388-4472-b796-c2f885bdcc7c,928f078a-180c-490d-96ca-7c6a763242a0,3.0,1.0,False,Missed deadlines.,2025-05-06
8e826880-3463-485a-9654-0f3e795a6a1f,71178fdf-d9d2-4112-a8d7-bc48c633346c,3bf95fc7-22c7-4f6b-841f-e6a3001c1246,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,2.6,0.0,False,Ghosted mid-project.,2025-10-04
0d9fa53e-82c6-4091-bf94-9cabc684380a,a184ec30-836d-4337-a938-a952d5f78877,88569ff1-ab8c-487a-bd00-9ab826ee7d04,1cd6baaa-d323-4edd-ac92-68cf717732ab,4.5,1.0,True,Communication could be better.,2025-04-26
a474da48-95bf-4d77-9a08-89ba589b518f,1414ca95-d1b5-4182-a70c-5a32a4c5988b,739b8f3e-e3e7-49cd-880d-f604f70125a3,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,5.0,1.0,True,A pleasure to work with.,2025-07-23
1d90f642-100e-469e-b267-83222ba5c3cb,fbcace65-09c1-4b44-8ef0-8bbe2f58a4cb,61747bdf-68af-4a4f-b6ba-2a94d0a1f2bd,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,3.8,1.0,False,Met requirements.,2025-05-21
60c67867-8e23-48f6-ab8c-23b48f3c3549,53c034e5-dc45-436d-b683-968c4fea2731,c4bfe933-4af7-4a01-aa22-e00e256d9484,975b0f8e-77cc-4387-ae74-a9842086ece4,4.4,1.0,False,Good work but delayed.,2025-05-09
7772a589-ffb5-461a-b50c-b9eff5946460,f8acf2ab-b91c-48cb-adc1-1d1fac09cf6d,977208ff-02c2-4e93-8ff5-d09ff3a56a28,8a9a8799-97d8-4072-8df2-d0c55ccb8ead,4.2,1.0,False,Met requirements.,2025-07-26
fc6df3fb-466d-4060-ba24-fda5abf28de4,17d32934-0327-4112-bf07-6d86d1e20287,535dd941-edf6-406d-a320-f7d8d9daa467,844c87e4-d73a-4e34-a202-a3e154b795c7,3.7,1.0,False,Good work but delayed.,2025-02-15
b84d4b62-19df-49a7-bcb7-f7ba740d4ba4,759947b4-2690-47fe-8ed1-83f5be7243c6,31bfe392-8d07-4db8-bd42-a2298ceefe31,038257dc-ba01-4093-b33f-9895cda06686,3.7,1.0,True,Good work but delayed.,2025-03-06
a593e26d-3b34-4e5b-abe3-6067ebfc9bcd,0fa0695c-4ea3-4614-99f0-01b7209457f7,29487494-8d89-4ab9-a12f-abfcc5884458,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.4,1.0,False,Communication could be better.,2025-12-08
918f36d8-61e1-4d40-af72-396ae0316831,a3615d81-99a8-4195-a1e5-7a8d3fcb0a72,4e6ca896-581e-4d51-a93a-99775c55c23e,983abf2f-194e-4856-b018-4fb4a6991913,4.9,1.0,True,Exceeded expectations.,2025-04-04
261ad29e-e3a3-4995-bc6e-5609ebb8aa9d,e6e80a4e-34f5-42d5-9a8c-b1aa14e73cc0,4fc21180-d3ca-473b-b909-b80a555e206d,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,5.0,1.0,True,Exceeded expectations.,2026-01-01
9c13da6d-c8dd-4aea-a275-a98a882760d6,17f9a029-48c4-40a7-b7e8-f1f86e6de47f,9f675fb9-65a1-49d9-9c2a-21414042fa77,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.5,0.0,False,Ghosted mid-project.,2025-02-11
67159e7a-0dc3-4f4a-b90e-7ab56d2e8a7f,5ebb04f3-98b3-46a6-b077-386320fa1700,0b87901b-0751-40e7-b53a-02d815bb4c8e,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,5.0,1.0,True,Great work!,2025-12-23
3557e4e5-a345-48c9-8d4f-36658ca47ffb,fef4938a-34ee-4e24-b5ba-deead1aeff3c,78ca3666-5f00-45af-a75c-da7ea0f0a51b,d6297f1b-2fbd-4f67-8b28-cd355accba0c,4.4,1.0,False,Met requirements.,2025-05-19
bca4ef51-2784-4ef5-ae76-72b9ac095296,b2f64e83-6a63-4808-9128-bebb0d87534d,47f2a949-3d8c-4cc7-bc68-270e5ebfd97d,038257dc-ba01-4093-b33f-9895cda06686,4.3,1.0,True,Good work but delayed.,2025-06-15
1bc06348-5faf-4144-bf41-d8384adf6666,74aaa918-feb4-4220-a2ce-931936593611,a68fde4f-74cc-400b-b46a-8bba92d46bf4,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,3.3,0.5,False,Poor quality code.,2025-12-04
2a9ce4fc-f945-4f45-ac6c-a82f81a5274d,0122b6ef-9a22-4634-9b30-ad46e67fba20,96115ba7-33b3-4233-bb7c-e35940167da3,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.0,1.0,True,Decent output.,2025-10-16
1e2b1f62-e9e7-445d-9146-f2a5098218c6,a680e0ed-57db-4b26-97db-9ab5e8b77f4b,d44f8205-a26c-478a-b200-aaab8a30fd0f,dc94a163-4117-410b-83a1-b23eb12e30a6,4.7,1.0,True,Highly recommended.,2025-05-28
20b88737-63d0-4758-99f8-88f4fb1ddb99,e51c75ad-71e8-488b-844a-5e367bb99814,b2af5a88-52ac-4747-96e9-8d6284583791,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,4.4,1.0,True,Decent output.,2025-07-11
d2da80a8-50b4-4fe1-9f4b-c278c2df7c13,27841747-6e63-4127-bede-687268d0d05f,725cd4bf-ff7f-4540-af76-c0a0b47ebc45,5ae82c94-28e2-4482-bae8-1cb63650073f,3.1,0.0,False,Would not hire again.,2025-11-09
a77bb18c-2cc3-4921-bac9-721306f976e4,251e5b72-f828-40e1-a74b-fdb7039f1b6c,8a68485b-cf1e-4526-a03a-498a88266812,8675f1f5-c3fb-4f53-9905-58308406439e,3.0,0.0,False,Would not hire again.,2025-03-13
875c39dc-c0e6-4dfb-8b5f-7daa465d6816,cd624692-8d16-45da-8f99-5d3a199f5971,4fbe9a32-d28b-4a3f-a676-f2e11dda532c,976bd1e5-a448-46fb-9602-94477ed941f1,2.4,0.5,False,Missed deadlines.,2025-03-04
af6d9038-ccff-49de-a4d2-bdbe29563d31,42ea44cf-714e-4be0-8358-2ff0bec6ef20,279d0c49-bee8-4ae5-9610-41f4dcc72980,455bcc5c-fb7a-47ec-9892-f4df204101d2,3.6,1.0,True,Communication could be better.,2025-12-23
34b600c6-239c-43d7-bbfc-baca73029e6f,53c034e5-dc45-436d-b683-968c4fea2731,4fc21180-d3ca-473b-b909-b80a555e206d,975b0f8e-77cc-4387-ae74-a9842086ece4,5.0,1.0,True,A pleasure to work with.,2025-11-17
4e3c0a6b-8899-43c4-8011-beaf3b566c09,5858ad5a-96a7-446b-b5da-c187c1596aa9,745a83cc-227b-4093-b0d3-dffed60ddeaf,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,3.6,1.0,False,Good work but delayed.,2026-01-07
aa9d52ae-a323-4214-81f1-ee4c2857a9c8,89ce6780-3c9a-45c8-9916-ddbf22b95671,2c8c213f-bea8-43e7-90fb-291a853d96b9,dc94a163-4117-410b-83a1-b23eb12e30a6,2.5,1.0,False,Ghosted mid-project.,2025-02-13
65a31821-c32b-49ef-bd9d-3fd1198f5edd,2e42fe5e-2c9e-4de8-b4b1-9b549e43c4ba,6727aaa3-35fe-466b-a3b1-0d56df6ffe56,18370aec-c85d-4120-82d2-7f3b447af630,3.4,0.5,False,Missed deadlines.,2025-01-30
4315a83d-ab68-4585-8dc0-d9a74e6e4607,9fec41f1-86e8-4c20-8c87-b2f9aabc7615,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,038257dc-ba01-4093-b33f-9895cda06686,4.3,1.0,True,Decent output.,2025-12-23
a0ad66ce-e476-4071-a804-6e9cc98bf7c9,5ac17289-79db-4ba0-a6e2-fcb213a1e586,f3c97021-0e75-4b9f-b394-8858ae4bc37c,ca6f064b-8046-4632-8cf8-271d66804313,3.6,1.0,True,Communication could be better.,2025-03-21
43779e1e-e7ab-4290-a122-6d23737522ee,34e1fbd0-b4f5-4da5-a0bc-5b1f527b10ed,c82c9d19-bfd9-4062-aed4-c48971db6658,57d928f3-3b15-479e-afe4-47974248396a,3.7,1.0,True,Met requirements.,2025-10-11
c8819774-42e5-4724-9513-ea7e24063b0a,17f9a029-48c4-40a7-b7e8-f1f86e6de47f,0a6a4df7-7d0d-4498-923d-a80c2b93cb88,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.3,1.0,False,Ghosted mid-project.,2025-10-05
fac93287-8a67-41f7-9e12-15d5ff24501f,1af9faa2-2c72-42fe-82c7-92a8b8cfe7d5,279d0c49-bee8-4ae5-9610-41f4dcc72980,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.0,1.0,True,Decent output.,2025-04-03
89e6ced6-20fb-49ca-9d0b-77688659b4ca,163a15a5-ee0c-45f0-a8e8-75eab3e11fbd,4d98cbbb-f902-4b8f-b06d-0e84784f8c61,5ae82c94-28e2-4482-bae8-1cb63650073f,5.0,1.0,True,A pleasure to work with.,2025-06-03
65a10edc-d9dd-4e30-849a-d13a16ddb3ae,89ce6780-3c9a-45c8-9916-ddbf22b95671,1f3986f4-c5c8-454d-841a-8b386c9edcee,dc94a163-4117-410b-83a1-b23eb12e30a6,1.9,0.0,False,Missed deadlines.,2025-06-14
58781a12-6e37-4992-ae2c-36ec299447cc,61fe2987-36a5-4d97-999e-f20ad82f5f1f,0c380e3d-01e5-436a-bed1-10d2f2e9ca4e,9050f87f-2e51-484b-8d69-effe63fb7cab,2.9,1.0,False,Missed deadlines.,2026-01-09
4481664f-1872-43f2-8f48-06d0c6768f5e,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,31d837bf-656c-4a63-acb2-12917e74ac60,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,3.9,1.0,True,Good work but delayed.,2025-07-15
290f1de9-248b-42e3-b91a-eb8a5b128148,3e2449a5-3685-409f-bb67-4fb0371e9493,96115ba7-33b3-4233-bb7c-e35940167da3,9050f87f-2e51-484b-8d69-effe63fb7cab,4.5,1.0,True,Met requirements.,2025-09-25
ff92233d-5b4a-47f3-bc89-8f5cb057b442,928fc2c8-0742-468d-b5af-f86e5c91d956,4d029479-12c4-484c-8979-0d6bba0eddd2,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.3,1.0,True,Communication could be better.,2025-05-11
264b5880-ff0e-4f69-8989-5f3ba0969375,448476cf-7cfe-48eb-8eb5-ae242ff0d787,4fbe9a32-d28b-4a3f-a676-f2e11dda532c,5514089d-20e1-44ba-a699-1da46ef7aa5e,2.4,0.0,False,Ghosted mid-project.,2026-01-03
266db9c0-e90a-47b7-b4a9-06182bf2d12b,34d1b072-ba05-497f-baee-7cd12d308b71,5ff26a6c-6217-487c-a3ea-4da9c75feba1,b3d2b05a-f916-49df-a2fc-7ec3cce19f53,4.4,1.0,True,Decent output.,2025-11-07
b1dee95b-9407-4349-b552-b10e820764b7,b9cf1758-665d-4c60-b97c-990336e23d0d,31d837bf-656c-4a63-acb2-12917e74ac60,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,5.0,1.0,True,Excellent deliverables.,2025-03-04
7cfd1f55-8b41-4a3f-855e-46af7e2ec9af,c665903e-9a14-4740-a4aa-341155795d44,d3e65644-5f64-4b93-8aa2-a13d07db88e7,a3df761c-563d-41ba-aa9f-dc5e8f6e0016,4.4,1.0,False,Met requirements.,2025-06-20
69a2832e-f75a-4276-a502-6267a0a39f99,61fe2987-36a5-4d97-999e-f20ad82f5f1f,c4bfe933-4af7-4a01-aa22-e00e256d9484,9050f87f-2e51-484b-8d69-effe63fb7cab,4.3,1.0,False,Met requirements.,2025-12-09
5ae9b8d0-b5b8-4fd4-ba8d-4d588681f474,9222617a-4d2b-4627-afe4-985ec49fd70a,429cfe30-7191-4e30-a5df-20ab64ba2bb7,5514089d-20e1-44ba-a699-1da46ef7aa5e,4.1,1.0,True,Communication could be better.,2025-06-09
bdecb290-08ac-4655-978f-1c767a8708cf,dc001f7a-5a7b-4cb2-8127-ff9a20ec58fd,03b36a2e-33c1-4241-8d2e-829ddcd16f86,40b385b0-aff4-49ad-84c2-0c83a306df24,3.5,1.0,True,Communication could be better.,2025-04-08
4498c56d-ae35-4933-b093-abd93ae6ae3b,86c649ef-4d4f-46c0-919d-a601002ed0a0,fc7708c3-5fa4-4c08-bf83-91b98738a6d2,97f3e11f-2782-43ff-9386-c3c44e9b37dc,4.3,1.0,True,Communication could be better.,2025-03-12
243076a1-8ce1-44c0-a2df-29e99a66b6f8,17f9a029-48c4-40a7-b7e8-f1f86e6de47f,977208ff-02c2-4e93-8ff5-d09ff3a56a28,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,3.9,1.0,False,Decent output.,2025-07-01
f1440cc0-9174-43ec-97aa-3c284a5fd2bd,158d0366-585f-4c44-998d-3d8b321fee02,429cfe30-7191-4e30-a5df-20ab64ba2bb7,8675f1f5-c3fb-4f53-9905-58308406439e,3.9,1.0,False,Communication could be better.,2025-07-01
d2823b70-4243-46ca-aa0e-459813b836d0,6b4f901d-bcac-4fce-b3ef-b8d2826e7514,c4bfe933-4af7-4a01-aa22-e00e256d9484,77f762c6-ed4a-4238-9d25-929e4949d955,3.7,1.0,False,Good work but delayed.,2025-07-23
e92bab53-1dc7-42eb-afa8-59c4cea41f06,5ba35657-baf3-4a05-b090-eea45cb0f125,01196eb0-da8b-41ec-93fb-1e9964630e8a,e5b193bb-d7a4-4d4c-beb0-a03e0429d603,4.0,1.0,True,Good work but delayed.,2025-05-12
24990b25-aaa0-4993-a29e-ce773983289f,0b52ab4f-11fd-48cd-81f5-166358fde09b,46aa7c3a-6664-40ec-bca1-ca3d1ceb45fd,975b0f8e-77cc-4387-ae74-a9842086ece4,4.2,1.0,True,Communication could be better.,2025-12-17
74039bca-936b-468a-beaa-d169b8fc69ea,5fdbb917-3488-417a-ac73-d60596d3b03e,0e0bc2dc-fcf7-425f-8b94-235acef38102,8675f1f5-c3fb-4f53-9905-58308406439e,4.8,1.0,True,A pleasure to work with.,2025-06-25
2db3a910-95a4-449c-ab77-54568b4b11af,51625602-e720-41bd-bbe5-b474f49983ed,8a68485b-cf1e-4526-a03a-498a88266812,18370aec-c85d-4120-82d2-7f3b447af630,3.5,0.5,False,Poor quality code.,2025-10-21
57177dc7-2c8a-48b6-9aa7-0800281f30c7,f157efb9-ef8a-4071-9343-204db17bce2d,4fbe9a32-d28b-4a3f-a676-f2e11dda532c,3a366ab4-98eb-4c03-aeb3-0d0991878aff,2.0,0.5,False,Poor quality code.,2025-12-23
80b538f1-5164-4342-be33-a94a2a339f0e,520b4574-e901-483b-9b39-ae3ab6b2f609,75e64add-2f29-410d-a6a9-c6994e038a95,928f078a-180c-490d-96ca-7c6a763242a0,2.7,0.0,False,Ghosted mid-project.,2025-07-31
f5050b21-d8be-4da3-bd0f-67266b38e61c,5fdbb917-3488-417a-ac73-d60596d3b03e,fe1e0a7e-562a-4abf-ba9e-88e01e80106f,8675f1f5-c3fb-4f53-9905-58308406439e,4.6,1.0,True,Excellent deliverables.,2025-12-03
1b467f0a-d136-4fc5-8cbd-bb3b5e38f4d8,59096a62-df3a-4564-bc11-f5054e370682,fc7708c3-5fa4-4c08-bf83-91b98738a6d2,3948f1df-8d62-49fd-8707-3826e22aaa23,4.0,1.0,True,Met requirements.,2025-07-09
50feba50-223d-4aee-928f-a91ec11539b4,073fb667-d003-4479-850b-f38954efb3b2,f0d6e9e8-7374-4355-a0b1-1060bbc80704,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,2.9,0.0,False,Would not hire again.,2025-10-05
7a378e39-4b75-4dcc-b90b-e9f985b8c50c,c65ec5a3-a60d-4942-819e-a3dd5295ae2e,7db552ac-a1d7-4fff-8174-02b42a3366a2,928f078a-180c-490d-96ca-7c6a763242a0,4.4,1.0,True,Met requirements.,2026-01-06
1da15d40-0727-4586-9564-a2c5e70c346d,6b4f901d-bcac-4fce-b3ef-b8d2826e7514,67e34384-9303-495d-9d3d-1a481276bb86,77f762c6-ed4a-4238-9d25-929e4949d955,5.0,1.0,True,Exceeded expectations.,2025-12-02
b711d312-baf5-4ac4-953d-189764df26cb,7fe52e0f-10f5-427f-b61b-dbf74f0d938c,dee2e811-9bbb-4b6e-870e-d21ef8009e31,8675f1f5-c3fb-4f53-9905-58308406439e,4.3,1.0,True,Good work but delayed.,2025-04-01
0ddf53c0-d39d-49f8-8f13-0505b87692b9,7d607638-4c7d-4c0b-a456-605173b844fa,a7caecc7-c5c2-41af-9a8d-1690153b1a30,3948f1df-8d62-49fd-8707-3826e22aaa23,2.0,0.5,False,Missed deadlines.,2025-03-11
2f54cb5c-5389-4b5d-af1d-2fd5c705216f,1210e9b0-19ed-4f27-899a-61dccc609c97,29ddb544-a29b-4b45-bcf7-27cd7a978065,844c87e4-d73a-4e34-a202-a3e154b795c7,1.9,0.0,False,Would not hire again.,2025-03-19
0800a115-3b4f-4083-8761-da7c05ceb53d,c8d09ad2-8b2e-4360-9a11-f153d471ef4f,4fbe9a32-d28b-4a3f-a676-f2e11dda532c,2e47bb58-2a4e-4fed-8b25-22a241b6cb96,2.2,0.0,False,Missed deadlines.,2025-10-24
8ca9bfbb-41ad-4124-a651-4dee5e8b7784,e3a62472-4781-430a-83e8-e67d00d39f6c,cefa6987-0c23-486c-845b-6460ebd2e8bb,dc94a163-4117-410b-83a1-b23eb12e30a6,3.2,1.0,False,Missed deadlines.,2025-11-05
4cdde0d4-5c3d-4f37-bb18-eb122cb15569,e6e80a4e-34f5-42d5-9a8c-b1aa14e73cc0,bbdf547a-5f0e-49ea-af57-9817ed50f9f2,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,3.8,1.0,False,Decent output.,2025-02-18
f0453e53-287b-4b69-bb99-ae8f048de26e,a383cdee-9675-409c-9ffe-27f60cc98fe9,a68fde4f-74cc-400b-b46a-8bba92d46bf4,5d35cd9a-e7d6-4ab1-b196-6113bbc51089,4.4,1.0,True,Communication could be better.,2025-12-20
3ed35188-757d-4480-9ba6-869507f5ae81,6c1908d6-3e8d-4bb6-b6f9-9028e0068bff,4d029479-12c4-484c-8979-0d6bba0eddd2,7fc177fb-9f46-402d-bb29-faf6b5b46271,4.5,1.0,True,Good work but delayed.,2025-03-29
0c326796-c28a-4057-b830-1e0cf14fdc31,27841747-6e63-4127-bede-687268d0d05f,2a8c1635-4595-4775-b49f-c0873ed973b3,5ae82c94-28e2-4482-bae8-1cb63650073f,4.2,1.0,False,Good work but delayed.,2025-03-08
16c73557-7ef3-4795-a98b-de676458df1a,a398734c-c8a7-4108-a4e8-1850edeb51ff,96115ba7-33b3-4233-bb7c-e35940167da3,d61fc4b9-8d9a-4cb3-858a-a7d19fa8d3e2,4.1,1.0,False,Communication could be better.,2025-07-07
d5e8de3e-0f5a-4294-84c3-1a60ab1c4fe1,ea3a2e85-fce8-4205-adfa-bb82569523ae,429cfe30-7191-4e30-a5df-20ab64ba2bb7,cfb8eeda-f1ff-4a07-9d1c-c9bd2760a2a9,4.1,1.0,True,Met requirements.,2026-01-15
